SJBALL013566	SJHM013513	C002	sm55	C061	sm51	SRR4416261	SJBALL015476	sm427	sm53	J30	SRR1791071	S101	SJBALL015478	TP11	SRR1791055	C126	C131	C168	S118	SJBALL013584	SJBALL015437	SRR1791092	sm44	SRR1797091	sm49	sm43	S125	SRR1790991	S158	SJBALL013543	S108	S112	SJBALL013585	C050	C092	C024	SJBALL013573	C087	SJBALL015484	C134	SJBALL013562	SJBALL015461	SJBALL013501	SRR1797067	S171	C013	C171	SRR1791076	sm45	C138	C065	C117	SRR1797105	SJBALL013529	S145	C037	S155	S170	C132	C187	C123	C118	C193	C064	C006	C093	C189	C099	C080	C155	C149	SRR1791032	S77	C143	C057	SRR1797127	SJBALL013505	sm56	SRR1797086	sm41	SRR1791031	sm292	sm282	sm70	sm193	sm305	C176	SJBALL013512	sm216	SRR1797090	SRR1797115	SJBALL013531	SJBALL015460	sm229	sm227	C068	C111	SJBALL015422	C071	sm130	sm264	sm265	S154	sm132	sm134	sm274	sm136	SJBALL015457	SJBALL013539	C186	sm206	SRR1791024	C085	sm42	C089	sm54	C190	C041	S157	sm47	SJBALL013549	SJBALL013472	SRR1791106	SJBALL013461	C032	SJBALL013510	C030	S117	S103	SJBALL013547	S136	C003	SJBALL013473	C178	C052	C129	C084	SJBALL013475	C114	S135	sm50	sm57	sm48	sm52	SJBALL015469	SJBALL013568	SJBALL013495	SJBALL013463	S111	SJBALL013481	SJBALL015458	SJBALL015463	SJBALL013479	S159	sm46	SJBALL013520	SJHM013480	SJBALL015459	C033	C180	S151
TBXA2R	8.13544906166695	4.81441505345245	6.47510019563244	4.71030580978804	7.7599782751538	3.51869582973085	6.90114494580929	4.31154731624224	7.66139370628614	6.23398858790781	5.83094753246356	4.86059824273764	6.70065820649243	8.01768364687829	7.19389940080521	5.8178026402066	5.92539858741196	7.68715060498482	8.86500335881408	6.92574278766671	7.78755212552682	7.18638428266399	6.6838301285196	5.78240615663641	6.44982491281728	7.44654937307731	5.45561739083303	4.97553166757102	6.12470681186251	5.11248304332997	6.55273667475975	5.12386055509737	6.17198672375644	7.77549547360971	5.29939958014195	5.42583134769025	5.95991980255643	7.05764876886216	6.36166299921858	6.22971400148036	8.70285853443754	6.65174015463928	4.67787884614192	4.74029396720653	5.92315338422664	8.30543537280814	7.44528026144788	7.60640442569543	7.81067216132573	5.95484344020216	7.9665525406704	6.43493964192432	7.09272545666211	7.09266958103059	6.67385582898058	7.28492057902855	6.05299494705406	6.61388066287166	6.43343730860375	7.19958288862083	7.10548375444832	7.77814540894648	6.92075614293294	5.29781657046161	7.95746481619875	6.16058733026273	5.31851939030159	6.16235107904124	7.15151082623041	5.35216760573955	5.92696239211805	5.0491699726123	4.8010077163107	5.47681918311189	5.94356202880381	6.69380753072146	10.9605643632544	4.37385043429439	6.25979108385819	4.52037780635834	4.71990357680451	5.40613829408903	4.71151996058722	6.187361911518	8.17015681693474	8.50551392940835	6.81957159516231	8.33958276224077	7.56325162562116	5.35238573712128	9.60595754388882	6.54278373806018	9.582437299201	9.12392943453722	6.02060050054145	4.99094026211476	8.58334984619387	7.63085193328084	6.92731865812766	5.89660851287983	6.911567967386	4.87835523860919	4.97645892752376	5.70860659048364	6.3384044493161	6.56238690377124	5.16439792814809	5.20519731232231	7.40466853019827	4.22221915797665	6.75990085585522	9.73897250868781	7.82778561021657	6.87463091591398	5.96102805849948	8.39263144854194	5.54718206064586	8.25886067993831	8.1283622607067	7.17101219164669	7.72265948190022	5.86198047892504	6.63173033259436	6.16582828959059	6.29822224939102	8.20056747189764	5.43752709083421	9.70554639626069	8.47744820465813	7.89515098987067	5.25655437993719	6.77928506842818	4.16448090610739	5.06795162392214	4.03799048524449	7.45980657883875	5.98978791558525	5.69117717004315	5.83098744359955	7.78187276619392	4.3608256410316	6.40934944520413	6.20870259284534	4.66103520180619	6.77208135854312	5.78659265174994	5.5351133268372	7.77793692313448	6.84472611670273	7.36355515590874	7.34633288645288	4.91723442288139	8.5933662303908	5.85534023873385	6.22632783958323	6.84006955691391	5.67270950169286	5.25859805622797	5.63015643245781	6.06195977959587	8.18807990251134	6.8536820773742
GBP2	6.82496563879825	7.26713481785957	8.29921914249586	7.28817982287766	9.5075475908064	8.10929803226512	6.55592336078276	8.65738619929155	6.25958861546647	7.80205267098184	6.54144688347486	8.51967914918367	6.44580912969188	7.11969522239584	9.73836154352057	7.4965355976321	6.71554016710178	8.38686110354367	8.24368085401614	8.38542603192831	8.6764861995251	9.62223399064927	7.9396168088445	7.86749362550011	8.75661357582577	9.65364936399802	8.61820153730226	10.2171014942833	8.4541303657765	8.99845442662097	9.16786220788556	9.59151270955529	8.38083068011815	9.68023412057733	8.09299972190072	9.3644152706685	7.62407531546966	9.2896958482466	10.313481022771	10.351246192278	10.3935222390345	9.45770521727739	8.79051499410532	9.16717857749105	9.70671141716325	10.329466171858	10.7787762723108	9.01166724238669	9.09870011684621	9.16653517960575	11.8821531992677	9.49252257370619	10.3833104424516	10.3726176773494	10.9375910366322	7.66557003170733	9.6004020401532	10.5056836066415	8.7373550691116	9.62047746382699	10.1803017098782	10.021138783759	8.57098248628513	8.59134219591049	11.7232985235942	8.17426560657742	9.81106558123373	9.75205608047658	9.66821258242401	10.1243378502117	9.59679518380132	7.61892439254669	8.23020778203584	10.8837398130622	11.482358009348	11.6946450413426	8.27401675838091	7.8566073393999	11.2767159913694	9.68544410085306	8.7432502441707	8.94968400967382	7.99328227772831	9.00923529715829	9.8065904874996	5.17985124825068	7.44001937048062	8.08907488473096	8.34645983300143	9.01636891099754	8.58288084302103	8.81535752702257	8.74717655522404	10.0880256062961	8.01606124703348	7.5803236970392	10.3208337556184	8.56832842086195	8.45336598308043	8.14851458898278	6.41933733365705	10.854624906016	11.2165901776102	9.30192471903894	9.51165408665565	9.55700158342286	6.93294579894938	6.69354668255997	8.30183820913146	6.89243221583812	9.52710625299718	6.50559074871377	9.64567164675366	9.73311711857106	8.41766938289983	8.38880771231125	8.15155914354186	7.60654856757656	8.33015716119665	7.96462726636339	10.3030205672244	8.80677183706959	9.82376362157146	7.03366785826421	7.8177642794069	7.08240083789566	7.89907884591346	9.04621533360394	7.03855505044985	8.13071615621504	10.9692307763503	10.8412977482056	8.24241150271834	9.45801186556557	9.9608060129524	7.5665384953123	9.1591666334788	8.39710716829468	6.97393267185164	7.80705472703805	8.47756666122145	6.98688646825759	6.35207628561606	5.93832943891326	6.81608397407123	7.07276479768473	7.89901492562816	7.9540135096996	7.5985714037247	8.74547446608046	8.02199081068922	8.3512712905567	8.00561848671028	11.9331894192908	7.24289881738871	7.93747055612592	7.00269269207397	8.38244775884689	8.30129996438631	7.92626946295418	8.1897103486294	6.75052517913613
PTMS	11.7171393754266	7.61545008498723	8.28822122673948	9.82349065607564	5.87550690239882	10.229334101424	8.71336163935775	9.27295233006436	8.74920104428976	9.97466283301982	10.253237963583	9.97435444009654	10.470440110918	6.65095262490131	9.17729772456455	7.68382788367934	8.67060077756538	9.81536637147202	10.1313152808028	10.1632689435539	9.92967962197349	5.34635309744856	7.57902940362488	6.86073147345252	10.3310303626487	7.75897011542414	8.91867408043442	6.96920125689885	9.85789355708759	9.00450366056449	7.92125888103947	7.98343060768465	7.67476547800898	7.84776915347759	9.45584375937993	7.43888237688952	7.44312521595081	9.77789549006851	8.52920925435372	8.38265724984679	8.23091207426776	10.636557892106	9.62101762088927	9.61659337418456	8.71721099385369	8.67976774273484	9.35237151346278	9.50993582644423	11.2450139250583	9.21573099734902	10.1539021266558	8.46268518453333	8.33256981995561	8.30404353404919	9.52671029797015	7.76123798954406	8.83709567831399	9.33436305687849	9.30422963855483	8.75887484819969	9.48028238857573	8.17748681415294	8.19012463696593	8.66235849266977	7.62969373185277	8.53192733306409	8.49673311490686	8.31266615779199	9.91829479573973	7.12418955079537	8.74726291206415	10.0252828427987	8.10716491147073	6.92662939097006	7.6607708025713	8.8929578364252	9.19592579632924	9.92318315758634	9.39198377726591	8.6936541450903	9.97470605102509	8.0214364503441	7.94514416037643	7.71028003141831	6.04346827678964	4.93212383311373	5.98530122653776	9.81714284112178	12.2481633870634	5.66683119998141	9.28118449783305	7.50574360722051	8.08993323934159	9.82142296169629	9.59228709466165	6.15871663537379	9.3344139379136	8.38332974236132	9.14472103908678	7.45328862700877	9.16007244348539	7.90257816713605	5.90584132182014	7.38116915623085	6.98861503916499	10.5577796892115	4.91305757619008	8.45787347503278	9.40083985023051	6.6276820630211	8.83499872113331	6.38714025177208	7.50121246041628	6.69393400670026	7.37628597769556	5.96206852017059	10.6625555262269	7.85841285267436	7.46756143253224	8.78103184261682	8.92378316206482	8.26172257902427	7.92463878584341	5.50428081216632	7.66942420959052	7.80971200126913	8.40727621349629	8.77460768180587	8.30347849979184	9.47334242270786	9.47934208804003	9.49738166344168	8.94602575835883	8.4227987108513	7.54549667454622	9.75803452277191	8.54828486014728	8.83948427414112	7.35831839757271	10.2914656455425	7.1345712703857	8.32924144021249	7.34506521868263	10.8970282992984	8.90538026535605	7.20467735996018	9.67729773516758	6.86735093728913	8.20752200616672	8.70187899505057	7.64698636357038	8.29717087306412	5.97422468860062	8.52620023838923	6.96923674907969	9.8042458163087	8.67900703766774	9.44304689651065	8.93790796899415	7.6722230833676	8.23039264073508	8.70058412897031
DIRAS2	5.42530331578123	5.90542358328555	4.69013520629262	2.68494172164295	4.86099026722423	3.44175031729571	2.74494885511774	6.88517414088918	2.52286100608365	5.13689458088673	5.89620710658238	3.63693868989882	4.89051542954341	6.86030832873658	6.70897108425237	6.64239667460348	4.67939342380797	5.57037780299578	5.76461078172415	7.17973695271787	6.56158722745916	3.3168142023713	3.30206355305452	4.17753570633312	3.79653918111997	2.68494172164295	6.41680639494725	4.17823219095275	5.34307546228776	6.01541173771032	3.55763199225452	4.55768685886171	4.43842768273651	6.12685634217894	6.11951018497464	2.54950543291214	3.34691842159417	3.553884242166	3.22324265018451	3.33921564645262	3.79436001500806	3.93539765847979	3.3070406118031	3.9338482878442	3.47149274723376	4.33410601286372	2.54950543291214	4.68269183566764	2.66759160108312	2.68494172164295	4.07589578174967	4.12101064007097	3.25335329990179	2.66759160108312	3.90712284086101	4.26971583799035	3.69729578926126	4.56141753097087	5.97058565606317	4.9966792816748	3.90169905142993	3.92957360336018	4.97607555327143	5.5833484497502	4.85305963098727	4.91134965522342	2.54950543291214	4.74375780433164	2.54950543291214	2.54950543291214	2.54950543291214	2.54950543291214	2.66759160108312	3.23445430823713	2.54950543291214	3.3945924606196	3.60241139747726	3.53843077059584	3.77336385398176	2.66759160108312	4.17455256845651	2.66759160108312	2.52286100608365	5.55786924234508	4.01545580845248	3.66437294957143	4.50536759682126	5.0352494278367	4.03489093947337	6.32976446129212	3.01831569182124	2.66759160108312	4.14137433256893	3.45332998163114	2.68494172164295	2.52286100608365	2.54950543291214	2.54950543291214	2.56965513379446	4.85133985824279	4.0951559385344	4.70987692220577	2.68494172164295	5.52436130474351	2.68494172164295	5.51062579489818	3.24815475896323	3.93711242587355	3.96723980303114	3.85294626858543	4.59090753837167	8.03650717812048	6.61313173660619	3.47883639580513	3.65870153162785	3.38161880205982	2.68494172164295	6.02435474423592	4.35457535710206	5.04177329215399	5.35472171998367	4.63431144673289	3.86265767147628	2.66759160108312	3.07026644103398	2.54950543291214	3.29463016000675	3.5753909381769	2.64653882062015	5.777513575972	3.36992824767689	3.30330950241337	2.54950543291214	3.02415163593914	2.54950543291214	2.54950543291214	3.71857244565791	3.58151920513673	3.61346903286978	5.09499711773355	4.80407658237885	4.40177115925732	6.15440821332014	7.10889443349425	4.99873692650834	3.84202631290393	5.00076188933955	5.35164632972542	4.66379337664871	4.67198611273464	5.84607538958975	4.3107626775167	5.60945855504436	3.97921620900159	6.77291724055892	6.92109297073799	7.07724907277226	5.98273740586985	4.07310341910417	5.88430612731894	5.20910092785777	6.26275467113603
ARHGAP29	9.77188548699681	10.8039203994937	9.5892432577893	10.7447362450494	7.81529218245244	10.8613872392626	12.3002293028679	10.0682162005715	12.2739414408693	11.9781349732238	12.5454158963438	11.5837341048731	12.1915510461973	9.50151077882673	11.3351235996255	11.208385383696	11.5294673961631	9.29942820534353	8.81413277293155	9.08305703217866	10.1858597646804	13.1680501878713	11.9638660551106	11.8785408849731	11.9415134886702	10.4135887128433	10.5024927462569	11.7681701586393	10.7255272543051	10.5536088077515	10.7966289225488	11.9949032328403	12.0056649574528	9.53564524929706	11.0191995718807	10.886476438644	10.0928581680207	10.4389060223904	9.42332776440055	9.22288716992996	9.09961859095124	11.0262645711868	11.6721305078958	9.90245817350769	11.1577386842114	10.968535257953	9.41800767132607	9.22070702886084	8.30544341757895	11.2775961550463	9.57380510096516	10.3304882670819	9.86329669007882	10.0338289687379	10.2649609172126	12.000316058356	10.6722463122572	11.2511778193621	11.6188331237546	9.48115180617524	7.65740076947093	7.7837111835371	9.50467397506855	11.2293390485378	9.7618275485111	10.2632891257695	9.77709403332283	8.51093841402598	12.6697999017367	11.4882792257027	9.08778049426223	8.07653320060937	12.8735586802605	14.2184765539662	10.8500408053987	11.9275936861656	9.23199811150765	8.94995053992257	10.7586822607323	11.2702978350667	11.777668572171	11.3788165249539	14.2568288563034	14.0394122320952	12.6661437627268	11.1385819872785	9.04885872137613	10.531970450532	9.55508491465901	11.301787482401	10.016356378856	11.4235074554857	11.3094608449715	12.4455768132853	12.1010194171384	14.3239720749004	11.3327525943323	11.0049378555723	13.1489374413298	10.9326191348617	14.0521430375155	11.9476187069422	11.3249059855435	13.8181107095131	11.7370087618821	12.7231612308098	11.3763993351582	11.2252052948705	12.2306987905698	10.8306599923743	10.0899039284352	8.14201467022281	10.1152943840911	9.7315858771059	10.6975695108641	10.0479663112426	10.5515263323219	8.20730160010913	9.96420558575461	11.4624250416436	9.1380701186361	11.1228562096345	11.3274082980447	11.2576737762113	10.3761784438716	9.98095825622408	9.46905758715048	10.0094120307387	9.50510082223981	11.1600953186737	10.6837333501481	12.2702942250718	12.5565396861155	11.7804481970359	8.92969236997101	9.29449465066224	10.2064390822871	10.6738938616309	11.1058683944487	10.2250061514806	13.1511273486403	9.76125287855061	12.3878103636597	9.47826922204686	10.4496801315636	10.0364501565477	10.7912432411385	10.7612480951393	10.6904680235654	10.7842407950889	10.7208484746345	11.07904619829	10.732695838922	11.1396404358902	11.3712708943641	10.3532429571115	10.5360445526418	11.0123816350124	11.0206092143459	9.95725788756447	11.3121967971794	12.1106402875455
GJC1	9.28382857491235	9.46097535248625	8.63693503624149	8.28394470761596	7.55384812853842	9.03098202004121	10.3668339695061	9.86453037336528	7.17461702681376	8.83774895423302	9.45532607286578	10.098085245245	9.08417239623395	6.99896091239096	9.26212285661865	7.73123507966112	8.44015479272353	8.18272877495656	7.79821718730907	8.78117561229611	9.11652727102218	6.34356086899337	7.98305026678639	8.72913303620298	9.38047483861895	9.43438500157444	8.44983128128177	6.686953659022	8.14461674256241	7.67107623054164	7.25450656120151	8.82124787875742	9.19927670325751	9.11014159657012	9.94593202368306	8.13314976148871	10.0337207030245	5.11377340831872	9.53704749825972	7.19487052506878	7.95016188493701	8.84428250749497	8.05344770763375	7.23243935670907	6.9020265741984	8.09104751243673	7.31253812589782	9.24435767746238	7.78967583593731	9.87330086160679	8.90047823744385	7.25310544027086	9.10726943250029	5.56607782859997	6.62386229796018	9.45031653827093	7.91817778068961	8.92765192359493	8.4118665129013	8.39782543013304	6.5908957038329	8.31989567981877	7.4330731242843	7.45073199196478	7.21958023973138	7.57453017839251	7.50473923620855	8.34004228021296	7.53414861504296	7.23082164072912	7.94868150599951	8.23782232247792	6.14434264148952	5.9710744240121	4.97177921965131	8.24013036915229	6.5692255627704	8.94461329462702	10.4213136058185	9.02936174186451	9.44275527464682	9.62278432698181	6.82119554139753	9.90940419850199	6.03768168610949	9.16296431066174	4.08978745219816	6.0062575402585	7.46298815292188	6.03325683151375	5.74383694576029	8.25728699364304	6.52116768723323	8.68516600053669	9.96461216816031	8.49168887942446	8.80544276555148	7.25734207958004	8.13998497340938	9.2115694793859	10.3616937868308	8.78897561343129	9.78968827913022	8.83403701623084	9.28288068641688	8.78123524287092	9.90878121958849	9.04922793403551	8.81695440849675	8.91688241276464	9.4103615724677	4.16109434976231	9.06064100925486	8.22347209786478	7.58756785447641	8.33945785026582	9.26377787285422	8.66705920527075	9.28318112292244	9.13722124363402	5.7642315810841	6.21129611887811	7.09835135141142	4.70285649815926	7.31945961331476	7.2878956576332	8.78433756628284	9.30918525706483	8.38508576176648	10.1108322338322	9.77011915659886	9.99856461278865	7.31285203255305	6.43839362709615	8.88310346509874	8.21082295025881	7.38074202819544	8.03874785120854	8.61544129531612	7.54999700291997	9.47567848325157	7.86128179009648	10.0246574810514	10.4561749433181	9.346920002748	8.35652928282453	9.87774863582638	7.18494276784911	9.13468982187403	10.603661486697	9.58409518421992	9.06479508439135	9.00801840925384	10.063841790943	6.7568099320255	9.96089482926281	9.62288500158623	9.57065562056007	9.09773124084013	8.45841492308056	9.35265981041191	8.219831936288
SYDE1	8.04046374521868	7.08340201365607	5.39606216046095	8.46707492030028	4.10634491893936	6.91629318585689	8.49193692233545	3.66183458641512	4.79862264607898	3.90388545955407	7.69966681185546	6.96966214527989	7.28399559492618	5.83054659546031	8.66934012321338	5.2312304417119	6.84460448192912	6.68879961448671	5.16575667722563	6.30892129851233	5.8801205661941	5.76501121180068	5.74719037916873	4.03528995460863	5.19683225528624	4.22978388510509	6.8353063683861	4.11452317527002	7.7090591814137	6.46100652956862	6.77017134819136	6.88437930276264	7.06908734536209	4.54451284292378	6.46845112649492	6.53799043394657	5.21558231492628	6.19869895716379	4.92978010301041	5.77850362322659	5.98687171821175	5.80607418800065	7.75587893271184	7.56619230836676	2.91069180522376	5.30479306549046	4.71010496041836	6.22106559625466	7.62660089153883	3.92682277241972	7.67049197875458	6.04392642347581	5.87592131544932	5.15650706573345	6.54864064847908	6.42368392969151	5.07370039080395	6.08281995657464	7.20748287626829	6.610040565846	5.2483535256239	4.7339872365788	6.21996180114685	7.6417281326789	6.36957159838087	5.48033958260109	5.15747524430451	6.09405616349804	3.01937332245104	4.18968859822685	4.03492923088607	4.23646527938005	4.83631071572016	5.62776387768846	4.5235361253012	3.89992701961374	4.08134084687543	5.96872156204922	4.32513161806331	4.8008464066293	5.05006094973956	4.81048214973199	3.40164524702939	6.98490348406145	8.75081346968893	6.8603685575584	7.09940465212417	7.14491260620907	7.91026363039431	4.54492303641546	5.49578651582975	6.31370747217937	6.29052754691101	6.76816010603806	4.12183749400621	4.98804355407654	6.76114607315088	6.68195642487533	7.71839450405781	8.08487756930399	6.32846433042019	5.26720230816847	3.98895679307302	4.7695057352957	5.4835913519523	5.4750750827429	4.10522026174896	4.74729229716829	4.67711084569343	4.56552975475003	7.85054380986859	4.18822507747765	8.55778966813984	6.64055219345211	6.42491793797574	6.72614301921049	7.63425696411609	4.92259947451523	6.10742576227371	5.0008942838577	3.91701334094863	4.75047924601843	6.11794127710843	4.69308660509743	4.90275193618044	4.66258653671103	4.34896454598526	4.76509461626694	5.60507725118936	6.47819808440433	3.74867332472333	5.14732961302424	5.3783020842238	3.6446736190515	4.64357721646998	5.29317186200916	6.19707596396429	5.89929541307263	5.08345334286545	8.1648441088252	4.03234919594847	4.69409480024372	5.09570461848124	6.3370792922819	5.91222815486052	7.22023704403983	5.20470613918221	5.57611900720273	5.32634008752259	4.67938897789185	4.19543205444971	7.214453983565	6.98184886216677	4.46762893381212	6.92894507536453	8.686545838986	7.55439601635175	6.69341833827744	7.14135969157338	6.30590141979383	7.08036820430035	7.58774473738083
NUDT12	2.1884643371835	2.5969240234144	2.75629142915533	6.69004645739304	2.75629142915533	5.50003986381245	4.84064149788954	5.62495109635287	5.10360211269993	4.92793200410244	5.88560566254671	4.05941820715745	6.31755901948347	3.2851161882773	5.73181036761013	6.02420491050814	3.83443399715261	4.29997989421069	5.35017213189924	2.29564211261066	4.54614203182624	4.0911763805853	4.77848660459287	5.78700377288073	5.02067486408749	3.27764794267227	5.50151538718696	4.73214731011441	3.37338986500821	4.2300440126996	5.11536919257258	5.86548043865535	5.2117574797658	5.77540843688267	2.75629142915533	7.35482732841329	6.26075057400414	3.14630129459733	3.52666691162197	4.2568807313256	4.46074241004957	3.04938862885703	3.96300167399489	4.2606954184147	4.80584723536816	4.09288615159444	2.75629142915533	5.48925146316145	4.51974984946707	6.32014711066828	6.00201512988347	6.88816220880002	5.75005156432592	6.89141754320371	4.66266792521421	4.55147703198618	6.06174580165427	6.55846294790501	6.16939943996331	5.20524898667993	5.09268552229348	5.80854573261371	5.78984584078777	5.98126357230811	5.00863261742899	5.29336497988591	5.8610241332483	5.75210250953743	2.75629142915533	4.50761332397906	4.58507181285243	5.04516697348656	4.03600303054268	3.86459148941427	2.75629142915533	5.56572985746157	3.37338986500821	4.13048616307528	5.81717272525789	5.5872506102438	3.38085767370793	3.37338986500821	3.58108240453764	3.10049860500581	6.88814509003074	2.32452629618478	3.58866057273269	5.94269714254306	3.70874919982853	4.51932109738814	4.00888920490086	4.25363137670007	5.18728656553227	3.49125392305559	6.46322914008639	5.08645857395941	7.05037752516205	6.82107833678364	6.41171907916182	6.94445549400733	5.74576061715158	5.67001132633686	5.24274791047775	3.69982432079025	5.15858173285618	4.37755396637399	6.18681324671489	4.75085981643404	3.17751253679742	3.04669372446796	6.5816314132831	6.80421616632886	5.66619971972216	5.85676660985378	4.84432492594878	6.83885244688357	3.84925442173605	2.75629142915533	6.79954419874399	3.77118832520862	6.31619276737807	6.46233071267429	5.25814706342218	3.37338986500821	6.2085411118461	6.02030620966788	4.64020631355307	5.4370767301503	4.15451719082478	3.45563837660318	2.96489982241817	6.8721386865428	5.46089752786546	3.64755141923594	5.94094958646254	6.9710292128783	6.91081471910382	6.45971218098795	6.64295049595321	6.34973192281221	7.54446832617188	7.26155164704384	6.48322514301909	3.31695722696868	6.96498649581041	4.12479040710056	3.3485500868421	7.14126696420299	5.8642666489875	6.55136244241725	5.30062099253346	5.29693280001146	4.97086473550072	5.81697526826054	2.88621166336025	5.78453602624367	6.94882282927554	6.36164648794438	4.26981075286517	5.39272456182123	6.27253698418064	5.09760151128075
LMCD1	5.94617347957398	2.65682027570326	2.70515273608278	2.74504129003258	3.90544515934809	2.74504129003258	2.62236298683526	5.3061586390468	5.28769748640411	2.74504129003258	4.33041411105309	3.40788802498187	3.16015805094606	2.65682027570326	2.30352766684061	2.91014417402367	5.63247043074277	3.83577817271659	4.59088839159833	2.52176869004956	4.40020414522517	3.19930791085015	2.91014417402367	2.74504129003258	3.42041002441916	3.19067035661168	3.88164104520856	4.76226571227762	2.91014417402367	4.31942111616168	3.89245134924051	4.75534351157228	3.93188285229336	3.70376345101623	6.70154900116771	2.70515273608278	4.61555171063714	2.65682027570326	4.01036121763376	2.65682027570326	3.74348298426792	6.36588878808399	3.13593576964928	3.34158071398445	2.91014417402367	5.77523573167881	2.70515273608278	4.0297962728134	2.91014417402367	3.99908440380839	3.99276786452595	2.70515273608278	5.30564118401964	4.17654152782488	3.84153364322425	6.16093944732146	4.68221156156856	4.41371474418086	4.37838231187944	3.98006345380878	3.63963044701032	4.1005228738219	2.70515273608278	2.70515273608278	2.70515273608278	2.70515273608278	2.70515273608278	3.72529743047053	5.94891702254802	4.4674425926717	5.54612359636874	4.53334850447031	6.17830830117894	4.79028921228311	2.70515273608278	4.31946025481572	5.39678844059966	7.95435161147474	3.68356207873257	3.92427649403201	3.28278566322622	2.91014417402367	3.51797191241616	2.22228971321506	4.31296351464095	5.76886043515723	5.09146433472651	3.51794058973126	8.4220085063115	3.05035151440676	4.08345202757851	7.33963192848739	3.36704454722608	4.23897922245485	3.21822948648838	6.91965367241925	6.78495969360856	6.92365769342133	4.82315798319668	3.5982287971838	2.96184168427532	6.48399866025193	3.58176008548799	4.38070277014451	4.64176793411326	2.9882947980599	4.15603452150359	7.67963330532261	3.64427663619574	3.2649303236738	2.70515273608278	5.83685116898387	7.17781074888069	6.96137588424594	2.74504129003258	2.70515273608278	2.74504129003258	2.70515273608278	2.70515273608278	5.29914058849788	3.80726340887214	4.14101179489716	3.1027779831636	2.91014417402367	4.35558288651114	4.12210575936799	4.2650033600043	4.6328719597218	4.19728770047147	3.64210626567354	3.80446397759303	4.29119043906248	5.72235548679939	5.27923220809603	4.0219250634614	3.913586510657	3.50540435214797	5.26363932332198	2.65682027570326	2.70515273608278	6.20936176100068	4.11823871493505	2.81976635428459	2.74504129003258	3.27237148026696	3.70241023650848	2.65682027570326	3.56250368427527	2.65682027570326	3.47613266385763	3.65957955033679	2.65682027570326	4.86582738518525	4.42246571000283	2.52176869004956	4.27406402442843	6.61754662056211	3.24686249962107	3.58664744432954	2.70515273608278	5.71117297993053	5.79203646804906
SEMA3A	5.70752028453812	5.77278527082201	4.0555210670705	2.79896354532912	4.07591459420459	5.11090560954617	7.73372957804393	8.53549604301733	5.59389668666291	5.58458214154654	4.43672165455728	4.39839462938554	5.28102974466395	2.672420213818	3.35325846347696	3.3360692688159	3.9572017460027	4.44605082909224	5.1886609556697	2.49401759484782	5.60332889511894	5.03591048661628	3.44555230183711	4.72275321741754	3.9620804670635	6.31541136097894	4.55449746899735	5.49983956761159	6.66328779184373	3.86520712237256	5.13564725234574	5.40518915815351	5.56141930338529	4.5454487442767	2.87644954204086	5.86802463000346	7.04003455516133	3.75816705013631	7.64639858688897	5.72466504092903	2.87644954204086	7.26368733377084	6.4570029448075	5.14067044313164	3.58817920038303	5.79000908401217	5.7993363087779	4.20503645778856	4.1969949010431	7.18429486760198	2.87644954204086	5.63551100019748	5.02692109170603	7.76473600836169	4.94249140430915	4.05816534909359	6.62323783049433	4.11445805859268	5.8241562228848	2.87644954204086	4.17374692300166	4.4828754315625	2.87644954204086	4.04737225203744	2.87644954204086	5.21754940687302	2.87644954204086	4.29267491023788	2.87644954204086	5.32296484006475	5.75897503681066	2.87644954204086	3.47630316475424	6.94533706546864	2.87644954204086	4.2263299933684	2.81365615453687	3.26543511066998	5.43714064794206	4.9253861812162	4.3486219843256	2.81365615453687	4.38502324536823	2.09308554954665	2.79896354532912	3.10599725674583	3.57069005843111	4.44697819553794	2.672420213818	4.32952812818316	3.75858157980628	3.17675551424097	3.00571845410501	5.51664627797426	3.30389575339163	3.45977631819985	4.12415301752722	2.87644954204086	5.93424663162583	2.87644954204086	3.19558668149544	4.71514962907473	2.79896354532912	3.24447893987518	3.87857941159817	4.98374229629047	2.73666929620941	4.63672592281729	4.34182030175324	3.24002144514556	2.87644954204086	4.53180327480511	6.99039387263044	2.87644954204086	3.43952448018632	2.87644954204086	3.93300864680976	2.87644954204086	2.87644954204086	5.06352376420005	4.9979724442089	3.75883362064361	4.55896574870694	5.4804006484812	5.4073247996206	2.87644954204086	3.75324880250542	5.12274825913884	3.93805510034537	4.60004416676077	5.61692272954054	5.68903243835505	6.93886111001488	4.41767468227638	4.70447098295288	4.08432931336081	2.87644954204086	4.52491315697284	3.49647677064448	5.15563128437437	4.31228651652395	4.44048827287939	6.32509878871653	4.11242383930849	2.79896354532912	3.85861723485419	3.98742421611772	3.75539667414529	4.31329963282763	4.29050130642215	7.50522077543891	2.672420213818	3.22291238308872	3.17882194014096	3.40770904081356	5.73421255805007	6.11813513519843	4.55372567160117	4.34949595086763	2.87644954204086	4.05288319920593	4.02887739353289
